DateTime,activity,M,cal,g,log,m,z
08-Feb-16 03:43 PM,170,,0,0,0,0,0
08-Feb-16 03:44 PM,351,,0,0,0,0,0
08-Feb-16 03:45 PM,755,,0,0,0,0,0
08-Feb-16 03:46 PM,222,,0,0,0,0,0
08-Feb-16 03:47 PM,194,,0,0,0,0,0
08-Feb-16 03:48 PM,159,,0,0,0,0,0
08-Feb-16 03:49 PM,0,,0,0,0,0,1
08-Feb-16 03:50 PM,12,,0,0,0,0,1
08-Feb-16 03:51 PM,10,,0,0,0,0,1
08-Feb-16 03:52 PM,0,,0,0,0,0,1
08-Feb-16 03:53 PM,15,,0,0,0,0,1
08-Feb-16 03:54 PM,0,,0,0,0,0,1
08-Feb-16 03:55 PM,0,,0,0,0,0,1
08-Feb-16 03:56 PM,44,,0,0,0,0,1
08-Feb-16 03:57 PM,0,,0,0,0,0,1
08-Feb-16 03:58 PM,2,,0,0,0,0,1
08-Feb-16 03:59 PM,8,,0,0,0,0,1
08-Feb-16 04:00 PM,0,,0,0,0,0,1
08-Feb-16 04:01 PM,51,,0,0,0,0,0
08-Feb-16 04:02 PM,104,,0,0,0,0,0
08-Feb-16 04:03 PM,116,,0,0,0,0,0
08-Feb-16 04:04 PM,26,,0,0,0,0,0
08-Feb-16 04:05 PM,49,,0,0,0,0,0
08-Feb-16 04:06 PM,46,,0,0,0,0,0
08-Feb-16 04:07 PM,38,,0,0,0,0,0
08-Feb-16 04:08 PM,0,,0,0,0,0,0
08-Feb-16 04:09 PM,0,,0,0,0,0,0
08-Feb-16 04:10 PM,0,,0,0,0,0,0
08-Feb-16 04:11 PM,0,,0,0,0,0,0
08-Feb-16 04:12 PM,142,,0,0,0,0,0
08-Feb-16 04:13 PM,686,,0,0,0,0,0
08-Feb-16 04:14 PM,94,,0,0,0,0,0
08-Feb-16 04:15 PM,138,,0,0,0,0,0
08-Feb-16 04:16 PM,454,,0,0,0,0,0
08-Feb-16 04:17 PM,412,,0,0,0,0,0
08-Feb-16 04:18 PM,362,,0,0,0,0,0
08-Feb-16 04:19 PM,499,,0,0,0,0,0
08-Feb-16 04:20 PM,116,,0,0,0,0,0
08-Feb-16 04:21 PM,100,,0,0,0,0,0
08-Feb-16 04:22 PM,237,,0,0,0,0,0
08-Feb-16 04:23 PM,499,,0,0,0,0,0
08-Feb-16 04:24 PM,515,,0,0,0,0,0
08-Feb-16 04:25 PM,81,,0,0,0,0,0
08-Feb-16 04:26 PM,253,,0,0,0,0,0
08-Feb-16 04:27 PM,279,,0,0,0,0,0
08-Feb-16 04:28 PM,134,,0,0,0,0,0
08-Feb-16 04:29 PM,318,,0,0,0,0,0
08-Feb-16 04:30 PM,439,,0,0,0,0,0
08-Feb-16 04:31 PM,1506,,0,0,0,0,0
08-Feb-16 04:32 PM,262,,0,0,0,0,0
08-Feb-16 04:33 PM,412,,0,0,0,0,0
08-Feb-16 04:34 PM,971,,0,0,0,0,0
08-Feb-16 04:35 PM,51,,0,0,0,0,0
08-Feb-16 04:36 PM,605,,0,0,0,0,0
08-Feb-16 04:37 PM,1993,,0,0,0,0,0
08-Feb-16 04:38 PM,1760,,0,0,0,0,0
08-Feb-16 04:39 PM,830,,0,0,0,0,0
08-Feb-16 04:40 PM,0,,0,0,0,0,0
08-Feb-16 04:41 PM,181,,0,0,0,0,0
08-Feb-16 04:42 PM,97,,0,0,0,0,0
08-Feb-16 04:43 PM,181,,0,0,0,0,0
08-Feb-16 04:44 PM,207,,0,0,0,0,0
08-Feb-16 04:45 PM,586,,0,0,0,0,0
08-Feb-16 04:46 PM,708,,0,0,0,0,0
08-Feb-16 04:47 PM,230,,0,0,0,0,0
08-Feb-16 04:48 PM,46,,0,0,0,0,0
08-Feb-16 04:49 PM,116,,0,0,0,0,0
08-Feb-16 04:50 PM,74,,0,0,0,0,0
08-Feb-16 04:51 PM,6,,0,0,0,0,1
08-Feb-16 04:52 PM,0,,0,0,0,0,1
08-Feb-16 04:53 PM,28,,0,0,0,0,1
08-Feb-16 04:54 PM,34,,0,0,0,0,1
08-Feb-16 04:55 PM,74,,0,0,0,0,1
08-Feb-16 04:56 PM,0,,0,0,0,0,1
08-Feb-16 04:57 PM,0,,0,0,0,0,1
08-Feb-16 04:58 PM,7,,0,0,0,0,1
08-Feb-16 04:59 PM,0,,0,0,0,0,1
08-Feb-16 05:00 PM,0,,0,0,0,0,1
08-Feb-16 05:01 PM,181,,0,0,0,0,1
08-Feb-16 05:02 PM,66,,0,0,0,0,1
08-Feb-16 05:03 PM,0,,0,0,0,0,0
08-Feb-16 05:04 PM,68,,0,0,0,0,0
08-Feb-16 05:05 PM,46,,0,0,0,0,0
08-Feb-16 05:06 PM,29,,0,0,0,0,0
08-Feb-16 05:07 PM,53,,0,0,0,0,0
08-Feb-16 05:08 PM,12,,0,0,0,0,0
08-Feb-16 05:09 PM,138,,0,0,0,0,0
08-Feb-16 05:10 PM,288,,0,0,0,0,0
08-Feb-16 05:11 PM,175,,0,0,0,0,0
08-Feb-16 05:12 PM,84,,0,0,0,0,0
08-Feb-16 05:13 PM,71,,0,0,0,0,0
08-Feb-16 05:14 PM,84,,0,0,0,0,0
08-Feb-16 05:15 PM,129,,0,0,0,0,0
08-Feb-16 05:16 PM,454,,0,0,0,0,0
08-Feb-16 05:17 PM,318,,0,0,0,0,0
08-Feb-16 05:18 PM,194,,0,0,0,0,0
08-Feb-16 05:19 PM,90,,0,0,0,0,0
08-Feb-16 05:20 PM,159,,0,0,0,0,0
08-Feb-16 05:21 PM,129,,0,0,0,0,0
08-Feb-16 05:22 PM,237,,0,0,0,0,0
08-Feb-16 05:23 PM,230,,0,0,0,0,0
08-Feb-16 05:24 PM,194,,0,0,0,0,0
08-Feb-16 05:25 PM,153,,0,0,0,0,0
08-Feb-16 05:26 PM,194,,0,0,0,0,0
08-Feb-16 05:27 PM,134,,0,0,0,0,0
08-Feb-16 05:28 PM,129,,0,0,0,0,0
08-Feb-16 05:29 PM,386,,0,0,0,0,0
08-Feb-16 05:30 PM,33,,0,0,0,0,0
08-Feb-16 05:31 PM,74,,0,0,0,0,0
08-Feb-16 05:32 PM,107,,0,0,0,0,0
08-Feb-16 05:33 PM,111,,0,0,0,0,0
08-Feb-16 05:34 PM,120,,0,0,0,0,0
08-Feb-16 05:35 PM,60,,0,0,0,0,0
08-Feb-16 05:36 PM,30,,0,0,0,0,0
08-Feb-16 05:37 PM,42,,0,0,0,0,0
08-Feb-16 05:38 PM,57,,0,0,0,0,0
08-Feb-16 05:39 PM,104,,0,0,0,0,0
08-Feb-16 05:40 PM,0,,0,0,0,0,0
08-Feb-16 05:41 PM,49,,0,0,0,0,0
08-Feb-16 05:42 PM,288,,0,0,0,0,0
08-Feb-16 05:43 PM,100,,0,0,0,0,0
08-Feb-16 05:44 PM,15,,0,0,0,0,0
08-Feb-16 05:45 PM,153,,0,0,0,0,0
08-Feb-16 05:46 PM,298,,0,0,0,0,0
08-Feb-16 05:47 PM,20,,0,0,0,0,0
08-Feb-16 05:48 PM,66,,0,0,0,0,0
08-Feb-16 05:49 PM,6,,0,0,0,0,0
08-Feb-16 05:50 PM,84,,0,0,0,0,0
08-Feb-16 05:51 PM,74,,0,0,0,0,0
08-Feb-16 05:52 PM,159,,0,0,0,0,0
08-Feb-16 05:53 PM,120,,0,0,0,0,0
08-Feb-16 05:54 PM,262,,0,0,0,0,0
08-Feb-16 05:55 PM,77,,0,0,0,0,0
08-Feb-16 05:56 PM,374,,0,0,0,0,0
08-Feb-16 05:57 PM,398,,0,0,0,0,0
08-Feb-16 05:58 PM,194,,0,0,0,0,0
08-Feb-16 05:59 PM,125,,0,0,0,0,0
08-Feb-16 06:00 PM,20,,0,0,0,0,0
08-Feb-16 06:01 PM,129,,0,0,0,0,0
08-Feb-16 06:02 PM,125,,0,0,0,0,0
08-Feb-16 06:03 PM,77,,0,0,0,0,0
08-Feb-16 06:04 PM,33,,0,0,0,0,0
08-Feb-16 06:05 PM,44,,0,0,0,0,0
08-Feb-16 06:06 PM,237,,0,0,0,0,0
08-Feb-16 06:07 PM,31,,0,0,0,0,0
08-Feb-16 06:08 PM,0,,0,0,0,0,0
08-Feb-16 06:09 PM,84,,0,0,0,0,0
08-Feb-16 06:10 PM,53,,0,0,0,0,0
08-Feb-16 06:11 PM,270,,0,0,0,0,0
08-Feb-16 06:12 PM,425,,0,0,0,0,0
08-Feb-16 06:13 PM,188,,0,0,0,0,0
08-Feb-16 06:14 PM,779,,0,0,0,0,0
08-Feb-16 06:15 PM,913,,0,0,0,0,0
08-Feb-16 06:16 PM,288,,0,0,0,0,0
08-Feb-16 06:17 PM,111,,0,0,0,0,0
08-Feb-16 06:18 PM,142,,0,0,0,0,0
08-Feb-16 06:19 PM,222,,0,0,0,0,0
08-Feb-16 06:20 PM,644,,0,0,0,0,0
08-Feb-16 06:21 PM,830,,0,0,0,0,0
08-Feb-16 06:22 PM,100,,0,0,0,0,0
08-Feb-16 06:23 PM,159,,0,0,0,0,0
08-Feb-16 06:24 PM,77,,0,0,0,0,0
08-Feb-16 06:25 PM,194,,0,0,0,0,0
08-Feb-16 06:26 PM,468,,0,0,0,0,0
08-Feb-16 06:27 PM,425,,0,0,0,0,0
08-Feb-16 06:28 PM,38,,0,0,0,0,0
08-Feb-16 06:29 PM,14,,0,0,0,0,0
08-Feb-16 06:30 PM,40,,0,0,0,0,0
08-Feb-16 06:31 PM,120,,0,0,0,0,0
08-Feb-16 06:32 PM,97,,0,0,0,0,0
08-Feb-16 06:33 PM,129,,0,0,0,0,0
08-Feb-16 06:34 PM,28,,0,0,0,0,0
08-Feb-16 06:35 PM,0,,0,0,0,0,1
08-Feb-16 06:36 PM,0,,0,0,0,0,1
08-Feb-16 06:37 PM,0,,0,0,0,0,1
08-Feb-16 06:38 PM,116,,0,0,0,0,1
08-Feb-16 06:39 PM,49,,0,0,0,0,1
08-Feb-16 06:40 PM,0,,0,0,0,0,1
08-Feb-16 06:41 PM,0,,0,0,0,0,1
08-Feb-16 06:42 PM,7,,0,0,0,0,1
08-Feb-16 06:43 PM,0,,0,0,0,0,1
08-Feb-16 06:44 PM,24,,0,0,0,0,1
08-Feb-16 06:45 PM,38,,0,0,0,0,1
08-Feb-16 06:46 PM,0,,0,0,0,0,1
08-Feb-16 06:47 PM,3,,0,0,0,0,1
08-Feb-16 06:48 PM,51,,0,0,0,0,1
08-Feb-16 06:49 PM,0,,0,0,0,0,1
08-Feb-16 06:50 PM,3,,0,0,0,0,1
08-Feb-16 06:51 PM,0,,0,0,0,0,1
08-Feb-16 06:52 PM,35,,0,0,0,0,1
08-Feb-16 06:53 PM,12,,0,0,0,0,1
08-Feb-16 06:54 PM,0,,0,0,0,0,1
08-Feb-16 06:55 PM,26,,0,0,0,0,1
08-Feb-16 06:56 PM,42,,0,0,0,0,1
08-Feb-16 06:57 PM,0,,0,0,0,0,1
08-Feb-16 06:58 PM,0,,0,0,0,0,1
08-Feb-16 06:59 PM,386,,0,0,0,0,1
08-Feb-16 07:00 PM,60,,0,0,0,0,1
08-Feb-16 07:01 PM,0,,0,0,0,0,1
08-Feb-16 07:02 PM,6,,0,0,0,0,1
08-Feb-16 07:03 PM,2,,0,0,0,0,0
08-Feb-16 07:04 PM,68,,0,0,0,0,0
08-Feb-16 07:05 PM,605,,0,0,0,0,0
08-Feb-16 07:06 PM,262,,0,0,0,0,0
08-Feb-16 07:07 PM,2,,0,0,0,0,1
08-Feb-16 07:08 PM,12,,0,0,0,0,1
08-Feb-16 07:09 PM,0,,0,0,0,0,1
08-Feb-16 07:10 PM,0,,0,0,0,0,1
08-Feb-16 07:11 PM,2,,0,0,0,0,1
08-Feb-16 07:12 PM,26,,0,0,0,0,1
08-Feb-16 07:13 PM,42,,0,0,0,0,1
08-Feb-16 07:14 PM,18,,0,0,0,0,1
08-Feb-16 07:15 PM,25,,0,0,0,0,1
08-Feb-16 07:16 PM,0,,0,0,0,0,1
08-Feb-16 07:17 PM,35,,0,0,0,0,1
08-Feb-16 07:18 PM,142,,0,0,0,0,1
08-Feb-16 07:19 PM,24,,0,0,0,0,1
08-Feb-16 07:20 PM,7,,0,0,0,0,1
08-Feb-16 07:21 PM,6,,0,0,0,0,1
08-Feb-16 07:22 PM,0,,0,0,0,0,1
08-Feb-16 07:23 PM,7,,0,0,0,0,1
08-Feb-16 07:24 PM,0,,0,0,0,0,1
08-Feb-16 07:25 PM,0,,0,0,0,0,1
08-Feb-16 07:26 PM,0,,0,0,0,0,1
08-Feb-16 07:27 PM,0,,0,0,0,0,1
08-Feb-16 07:28 PM,0,,0,0,0,0,1
08-Feb-16 07:29 PM,0,,0,0,0,0,1
08-Feb-16 07:30 PM,0,,0,0,0,0,1
08-Feb-16 07:31 PM,0,,0,0,0,0,1
08-Feb-16 07:32 PM,0,,0,0,0,0,1
08-Feb-16 07:33 PM,9,,0,0,0,0,1
08-Feb-16 07:34 PM,14,,0,0,0,0,1
08-Feb-16 07:35 PM,0,,0,0,0,0,1
08-Feb-16 07:36 PM,107,,0,0,0,0,1
08-Feb-16 07:37 PM,188,,0,0,0,0,1
08-Feb-16 07:38 PM,84,,0,0,0,0,1
08-Feb-16 07:39 PM,74,,0,0,0,0,1
08-Feb-16 07:40 PM,4,,0,0,0,0,1
08-Feb-16 07:41 PM,0,,0,0,0,0,1
08-Feb-16 07:42 PM,0,,0,0,0,0,1
08-Feb-16 07:43 PM,28,,0,0,0,0,1
08-Feb-16 07:44 PM,40,,0,0,0,0,1
08-Feb-16 07:45 PM,0,,0,0,0,0,0
08-Feb-16 07:46 PM,87,,0,0,0,0,0
08-Feb-16 07:47 PM,29,,0,0,0,0,0
08-Feb-16 07:48 PM,33,,0,0,0,0,0
08-Feb-16 07:49 PM,74,,0,0,0,0,0
08-Feb-16 07:50 PM,7,,0,0,0,0,0
08-Feb-16 07:51 PM,425,,0,0,0,0,0
08-Feb-16 07:52 PM,329,,0,0,0,0,0
08-Feb-16 07:53 PM,15,,0,0,0,0,0
08-Feb-16 07:54 PM,14,,0,0,0,0,0
08-Feb-16 07:55 PM,468,,0,0,0,0,0
08-Feb-16 07:56 PM,1101,,0,0,0,0,0
08-Feb-16 07:57 PM,1034,,0,0,0,0,0
08-Feb-16 07:58 PM,605,,0,0,0,0,0
08-Feb-16 07:59 PM,586,,0,0,0,0,0
08-Feb-16 08:00 PM,644,,0,0,0,0,0
08-Feb-16 08:01 PM,386,,0,0,0,0,0
08-Feb-16 08:02 PM,222,,0,0,0,0,0
08-Feb-16 08:03 PM,550,,0,0,0,0,0
08-Feb-16 08:04 PM,941,,0,0,0,0,0
08-Feb-16 08:05 PM,245,,0,0,0,0,0
08-Feb-16 08:06 PM,188,,0,0,0,0,0
08-Feb-16 08:07 PM,374,,0,0,0,0,0
08-Feb-16 08:08 PM,732,,0,0,0,0,0
08-Feb-16 08:09 PM,468,,0,0,0,0,0
08-Feb-16 08:10 PM,362,,0,0,0,0,0
08-Feb-16 08:11 PM,586,,0,0,0,0,0
08-Feb-16 08:12 PM,1067,,0,0,0,0,0
08-Feb-16 08:13 PM,644,,0,0,0,0,0
08-Feb-16 08:14 PM,755,,0,0,0,0,0
08-Feb-16 08:15 PM,732,,0,0,0,0,0
08-Feb-16 08:16 PM,779,,0,0,0,0,0
08-Feb-16 08:17 PM,1002,,0,0,0,0,0
08-Feb-16 08:18 PM,913,,0,0,0,0,0
08-Feb-16 08:19 PM,625,,0,0,0,0,0
08-Feb-16 08:20 PM,532,,0,0,0,0,0
08-Feb-16 08:21 PM,412,,0,0,0,0,0
08-Feb-16 08:22 PM,625,,0,0,0,0,0
08-Feb-16 08:23 PM,830,,0,0,0,0,0
08-Feb-16 08:24 PM,644,,0,0,0,0,0
08-Feb-16 08:25 PM,830,,0,0,0,0,0
08-Feb-16 08:26 PM,644,,0,0,0,0,0
08-Feb-16 08:27 PM,605,,0,0,0,0,0
08-Feb-16 08:28 PM,625,,0,0,0,0,0
08-Feb-16 08:29 PM,1654,,0,0,0,0,0
08-Feb-16 08:30 PM,1101,,0,0,0,0,0
08-Feb-16 08:31 PM,1415,,0,0,0,0,0
08-Feb-16 08:32 PM,515,,0,0,0,0,0
08-Feb-16 08:33 PM,1603,,0,0,0,0,0
08-Feb-16 08:34 PM,1002,,0,0,0,0,0
08-Feb-16 08:35 PM,374,,0,0,0,0,0
08-Feb-16 08:36 PM,804,,0,0,0,0,0
08-Feb-16 08:37 PM,732,,0,0,0,0,0
08-Feb-16 08:38 PM,971,,0,0,0,0,0
08-Feb-16 08:39 PM,351,,0,0,0,0,0
08-Feb-16 08:40 PM,567,,0,0,0,0,0
08-Feb-16 08:41 PM,425,,0,0,0,0,0
08-Feb-16 08:42 PM,374,,0,0,0,0,0
08-Feb-16 08:43 PM,515,,0,0,0,0,0
08-Feb-16 08:44 PM,188,,0,0,0,0,0
08-Feb-16 08:45 PM,1101,,0,0,0,0,0
08-Feb-16 08:46 PM,1603,,0,0,0,0,0
08-Feb-16 08:47 PM,425,,0,0,0,0,0
08-Feb-16 08:48 PM,483,,0,0,0,0,0
08-Feb-16 08:49 PM,483,,0,0,0,0,0
08-Feb-16 08:50 PM,398,,0,0,0,0,0
08-Feb-16 08:51 PM,439,,0,0,0,0,0
08-Feb-16 08:52 PM,856,,0,0,0,0,0
08-Feb-16 08:53 PM,779,,0,0,0,0,0
08-Feb-16 08:54 PM,1249,,0,0,0,0,0
08-Feb-16 08:55 PM,605,,0,0,0,0,0
08-Feb-16 08:56 PM,605,,0,0,0,0,0
08-Feb-16 08:57 PM,351,,0,0,0,0,0
08-Feb-16 08:58 PM,971,,0,0,0,0,0
08-Feb-16 08:59 PM,374,,0,0,0,0,0
08-Feb-16 09:00 PM,830,,0,0,0,0,0
08-Feb-16 09:01 PM,644,,0,0,0,0,0
08-Feb-16 09:02 PM,884,,0,0,0,0,0
08-Feb-16 09:03 PM,665,,0,0,0,0,0
08-Feb-16 09:04 PM,644,,0,0,0,0,0
08-Feb-16 09:05 PM,941,,0,0,0,0,0
08-Feb-16 09:06 PM,779,,0,0,0,0,0
08-Feb-16 09:07 PM,971,,0,0,0,0,0
08-Feb-16 09:08 PM,732,,0,0,0,0,0
08-Feb-16 09:09 PM,1330,,0,0,0,0,0
08-Feb-16 09:10 PM,1137,,0,0,0,0,0
08-Feb-16 09:11 PM,586,,0,0,0,0,0
08-Feb-16 09:12 PM,804,,0,0,0,0,0
08-Feb-16 09:13 PM,351,,0,0,0,0,0
08-Feb-16 09:14 PM,49,,0,0,0,0,0
08-Feb-16 09:15 PM,148,,0,0,0,0,0
08-Feb-16 09:16 PM,454,,0,0,0,0,0
08-Feb-16 09:17 PM,62,,0,0,0,0,0
08-Feb-16 09:18 PM,708,,0,0,0,0,0
08-Feb-16 09:19 PM,279,,0,0,0,0,0
08-Feb-16 09:20 PM,71,,0,0,0,0,0
08-Feb-16 09:21 PM,29,,0,0,0,0,0
08-Feb-16 09:22 PM,439,,0,0,0,0,0
08-Feb-16 09:23 PM,245,,0,0,0,0,0
08-Feb-16 09:24 PM,21,,0,0,0,0,0
08-Feb-16 09:25 PM,2,,0,0,0,0,0
08-Feb-16 09:26 PM,34,,0,0,0,0,0
08-Feb-16 09:27 PM,21,,0,0,0,0,0
08-Feb-16 09:28 PM,55,,0,0,0,0,0
08-Feb-16 09:29 PM,201,,0,0,0,0,0
08-Feb-16 09:30 PM,159,,1,0,0,0,0
08-Feb-16 09:31 PM,188,,1,0,0,0,0
08-Feb-16 09:32 PM,298,,1,0,0,0,0
